image_path,label,perturbation,level,level_order,baseline_score,perturbed_score,score_drift,absolute_drift,baseline_verdict,perturbed_verdict,verdict_flipped
test/good/000.png,good,rotation,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,rotation,-15 deg,1,0.373002,0.375290,+0.002288,0.002288,GOOD,GOOD,0
test/good/000.png,good,rotation,-10 deg,2,0.373002,0.372654,-0.000347,0.000347,GOOD,GOOD,0
test/good/000.png,good,rotation,-5 deg,3,0.373002,0.370929,-0.002073,0.002073,GOOD,GOOD,0
test/good/000.png,good,rotation,+5 deg,4,0.373002,0.370308,-0.002694,0.002694,GOOD,GOOD,0
test/good/000.png,good,rotation,+10 deg,5,0.373002,0.370886,-0.002116,0.002116,GOOD,GOOD,0
test/good/000.png,good,rotation,+15 deg,6,0.373002,0.372496,-0.000506,0.000506,GOOD,GOOD,0
test/good/000.png,good,brightness,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,brightness,-30%,1,0.373002,0.373970,+0.000968,0.000968,GOOD,GOOD,0
test/good/000.png,good,brightness,-15%,2,0.373002,0.375437,+0.002435,0.002435,GOOD,GOOD,0
test/good/000.png,good,brightness,+15%,3,0.373002,0.372034,-0.000967,0.000967,GOOD,GOOD,0
test/good/000.png,good,brightness,+30%,4,0.373002,0.371232,-0.001770,0.001770,GOOD,GOOD,0
test/good/000.png,good,contrast,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,contrast,-30%,1,0.373002,0.364528,-0.008474,0.008474,GOOD,GOOD,0
test/good/000.png,good,contrast,-15%,2,0.373002,0.368730,-0.004272,0.004272,GOOD,GOOD,0
test/good/000.png,good,contrast,+15%,3,0.373002,0.375051,+0.002050,0.002050,GOOD,GOOD,0
test/good/000.png,good,contrast,+30%,4,0.373002,0.377216,+0.004215,0.004215,GOOD,GOOD,0
test/good/000.png,good,gaussian_blur,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,gaussian_blur,sigma 1.0,1,0.373002,0.369832,-0.003170,0.003170,GOOD,GOOD,0
test/good/000.png,good,gaussian_blur,sigma 2.0,2,0.373002,0.366261,-0.006741,0.006741,GOOD,GOOD,0
test/good/000.png,good,gaussian_blur,sigma 3.0,3,0.373002,0.363320,-0.009681,0.009681,GOOD,GOOD,0
test/good/000.png,good,gaussian_noise,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,gaussian_noise,std 2%,1,0.373002,0.371546,-0.001456,0.001456,GOOD,GOOD,0
test/good/000.png,good,gaussian_noise,std 5%,2,0.373002,0.373667,+0.000665,0.000665,GOOD,GOOD,0
test/good/000.png,good,gaussian_noise,std 10%,3,0.373002,0.387355,+0.014353,0.014353,GOOD,GOOD,0
test/good/000.png,good,jpeg,0,0,0.373002,0.373002,+0.000000,0.000000,GOOD,GOOD,0
test/good/000.png,good,jpeg,quality 90,1,0.373002,0.371564,-0.001438,0.001438,GOOD,GOOD,0
test/good/000.png,good,jpeg,quality 70,2,0.373002,0.372430,-0.000572,0.000572,GOOD,GOOD,0
test/good/000.png,good,jpeg,quality 50,3,0.373002,0.374541,+0.001539,0.001539,GOOD,GOOD,0
test/good/001.png,good,rotation,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,rotation,-15 deg,1,0.374639,0.371910,-0.002729,0.002729,GOOD,GOOD,0
test/good/001.png,good,rotation,-10 deg,2,0.374639,0.371794,-0.002846,0.002846,GOOD,GOOD,0
test/good/001.png,good,rotation,-5 deg,3,0.374639,0.372208,-0.002432,0.002432,GOOD,GOOD,0
test/good/001.png,good,rotation,+5 deg,4,0.374639,0.374123,-0.000516,0.000516,GOOD,GOOD,0
test/good/001.png,good,rotation,+10 deg,5,0.374639,0.369509,-0.005130,0.005130,GOOD,GOOD,0
test/good/001.png,good,rotation,+15 deg,6,0.374639,0.368284,-0.006355,0.006355,GOOD,GOOD,0
test/good/001.png,good,brightness,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,brightness,-30%,1,0.374639,0.378747,+0.004108,0.004108,GOOD,GOOD,0
test/good/001.png,good,brightness,-15%,2,0.374639,0.378863,+0.004224,0.004224,GOOD,GOOD,0
test/good/001.png,good,brightness,+15%,3,0.374639,0.372410,-0.002229,0.002229,GOOD,GOOD,0
test/good/001.png,good,brightness,+30%,4,0.374639,0.371316,-0.003323,0.003323,GOOD,GOOD,0
test/good/001.png,good,contrast,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,contrast,-30%,1,0.374639,0.365141,-0.009498,0.009498,GOOD,GOOD,0
test/good/001.png,good,contrast,-15%,2,0.374639,0.371481,-0.003158,0.003158,GOOD,GOOD,0
test/good/001.png,good,contrast,+15%,3,0.374639,0.377221,+0.002582,0.002582,GOOD,GOOD,0
test/good/001.png,good,contrast,+30%,4,0.374639,0.377962,+0.003323,0.003323,GOOD,GOOD,0
test/good/001.png,good,gaussian_blur,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,gaussian_blur,sigma 1.0,1,0.374639,0.370858,-0.003781,0.003781,GOOD,GOOD,0
test/good/001.png,good,gaussian_blur,sigma 2.0,2,0.374639,0.367633,-0.007006,0.007006,GOOD,GOOD,0
test/good/001.png,good,gaussian_blur,sigma 3.0,3,0.374639,0.366152,-0.008487,0.008487,GOOD,GOOD,0
test/good/001.png,good,gaussian_noise,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,gaussian_noise,std 2%,1,0.374639,0.374300,-0.000339,0.000339,GOOD,GOOD,0
test/good/001.png,good,gaussian_noise,std 5%,2,0.374639,0.373642,-0.000997,0.000997,GOOD,GOOD,0
test/good/001.png,good,gaussian_noise,std 10%,3,0.374639,0.390313,+0.015674,0.015674,GOOD,DEFECT,1
test/good/001.png,good,jpeg,0,0,0.374639,0.374639,+0.000000,0.000000,GOOD,GOOD,0
test/good/001.png,good,jpeg,quality 90,1,0.374639,0.372901,-0.001738,0.001738,GOOD,GOOD,0
test/good/001.png,good,jpeg,quality 70,2,0.374639,0.375279,+0.000640,0.000640,GOOD,GOOD,0
test/good/001.png,good,jpeg,quality 50,3,0.374639,0.375567,+0.000928,0.000928,GOOD,GOOD,0
test/crack/000.png,crack,rotation,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,rotation,-15 deg,1,0.401049,0.401827,+0.000778,0.000778,DEFECT,DEFECT,0
test/crack/000.png,crack,rotation,-10 deg,2,0.401049,0.402963,+0.001914,0.001914,DEFECT,DEFECT,0
